"trial_id","key"
2997,0
2998,0
2999,1
3000,0
3001,1
3002,0
3003,0
3004,1
3005,1
3006,0
3007,1
3008,0
3009,0
3010,0
3011,1
3012,0
3013,0
3014,0
3015,1
3016,1
3017,1
3018,1
3019,0
3020,1
3021,1
3022,0
3023,0
3024,1
3025,0
3026,1
3027,0
3028,0
3029,0
3030,1
3031,0
3032,1
3033,1
3034,0
3035,1
3036,0
3037,1
3038,0
3039,0
3040,0
3041,1
3042,1
3043,0
3044,1
3045,0
3046,0
3047,1
3048,1
3049,1
3050,0
3051,0
3052,1
3053,1
3054,0
3055,1
3056,1
3057,0
3058,0
3059,0
3060,0
3061,1
3062,0
3063,0
3064,0
3065,1
3066,0
3067,1
3068,0
3069,0
3070,0
3071,1
3072,0
3073,1
3074,1
3075,1
3076,0
3077,0
3078,0
3079,1
3080,0
3081,1
3082,0
3083,1
3084,0
3085,1
3086,1
3087,0
3088,0
3089,0
3090,1
3091,0
3092,1
3093,0
3094,1
3095,0
3096,1
3097,1
3098,0
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,0
3106,1
3107,1
3108,0
3109,0
3110,0
3111,1
3112,1
3113,0
3114,1
3115,0
3116,1
3117,1
3118,0
3119,0
3120,0
3121,1
3122,0
3123,1
3124,1
3125,0
3126,0
3127,1
3128,1
3129,0
3130,1
3131,1
3132,0
3133,1
3134,0
3135,0
3136,0
3137,0
3138,1
3139,1
3140,1
3141,0
3142,1
3143,0
3144,0
3145,1
3146,0
3147,1
3148,0
3149,1
3150,1
3151,0
3152,0
3153,1
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,1
3163,0
3164,1
3165,0
3166,0
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,1
3174,0
3175,0
3176,1
3177,1
3178,0
3179,0
3180,0
3181,1
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,1
3189,1
3190,1
3191,0
3192,1
3193,1
3194,1
3195,0
3196,1
3197,0
3198,0
3199,1
3200,0
3201,0
3202,1
3203,0
3204,1
3205,1
3206,1
3207,1
3208,1
3209,0
3210,1
3211,0
3212,1
3213,0
3214,0
3215,1
3216,1
3217,0
3218,1
3219,1
3220,1
3221,0
3222,1
3223,1
3224,1
3225,0
3226,0
3227,1
3228,0
3229,1
3230,1
3231,0
3232,1
3233,1
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,1
3241,1
3242,1
3243,1
3244,0
3245,0
3246,0
3247,0
3248,0
3249,1
3250,0
3251,1
3252,0
3253,1
3254,1
3255,0
3256,1
3257,1
3258,0
3259,0
3260,1
3261,0
3262,1
3263,1
3264,0
3265,0
3266,1
3267,0
3268,1
3269,1
3270,1
3271,0
3272,1
3273,1
3274,1
3275,0
3276,1
3277,1
3278,0
3279,1
3280,1
3281,0
3282,1
3283,0
3284,0
3285,1
3286,1
3287,0
3288,0
3289,0
3290,0
3291,1
3292,0
3293,1
3294,1
3295,0
3296,0
3297,1
3298,0
3299,1
3300,1
3301,0
3302,1
3303,0
3304,1
3305,1
3306,0
3307,1
3308,0
3309,0
3310,0
3311,0
3312,1
3313,1
3314,1
3315,0
3316,1
3317,0
3318,1
3319,0
3320,1
3321,1
3322,0
3323,0
3324,1
3325,0
3326,1
3327,1
3328,1
3329,1
3330,0
3331,1
3332,0
3333,1
3334,1
3335,0
3336,1
3337,0
3338,0
3339,0
3340,1
3341,0
3342,0
3343,1
3344,0
3345,1
3346,1
3347,0
3348,0
3349,0
3350,0
3351,1
3352,0
3353,0
3354,1
3355,0
3356,0
3357,1
3358,1
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,1
3366,0
3367,1
3368,1
3369,1
3370,1
3371,0
3372,1
3373,0
3374,0
3375,0
3376,1
3377,1
3378,0
3379,0
3380,1
3381,1
3382,0
3383,0
3384,0
3385,1
3386,0
3387,1
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,1
3396,0
3397,1
3398,0
3399,0
3400,1
3401,0
3402,1
3403,0
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,1
3411,1
3412,0
3413,0
3414,1
3415,1
3416,1
3417,0
3418,1
3419,1
3420,0
3421,1
3422,0
3423,0
3424,0
3425,1
3426,1
3427,1
3428,0
3429,1
3430,1
3431,1
3432,0
3433,1
3434,1
3435,1
3436,0
3437,0
3438,1
3439,1
3440,1
3441,0
3442,1
3443,1
3444,1
3445,1
3446,1
3447,0
3448,0
3449,1
3450,1
3451,1
3452,0
3453,1
3454,0
3455,0
3456,0
3457,1
3458,1
3459,1
3460,0
3461,1
3462,1
3463,1
3464,1
3465,1
3466,0
3467,1
3468,1
3469,1
3470,1
3471,0
3472,1
3473,0
3474,0
3475,0
3476,0
3477,1
3478,1
3479,1
3480,0
3481,1
3482,0
3483,0
3484,0
3485,1
3486,0
3487,1
3488,0
3489,0
3490,0
3491,0
3492,1
3493,1
3494,1
3495,0
3496,0
3497,1
3498,1
3499,1
3500,1
3501,1
3502,0
3503,1
3504,0
3505,0
3506,0
3507,0
3508,0
3509,1
3510,0
3511,1
3512,1
3513,1
3514,0
3515,0
3516,1
3517,0
3518,1
3519,1
3520,0
3521,1
3522,0
3523,0
3524,0
3525,0
3526,1
3527,0
3528,1
3529,0
3530,1
3531,1
3532,0
3533,0
3534,1
3535,0
3536,0
3537,0
3538,1
3539,0
3540,0
3541,1
3542,0
3543,1
3544,0
3545,1
3546,1
3547,0
3548,1
3549,0
3550,0
3551,1
3552,1
3553,1
3554,1
3555,0
3556,0
3557,0
3558,0
3559,1
3560,0
3561,1
3562,0
3563,0
3564,1
3565,1
3566,0
3567,1
3568,1
3569,0
3570,1
3571,0
3572,1
3573,0
3574,1
3575,1
3576,1
3577,0
3578,1
3579,0
3580,1
3581,1
3582,0
3583,1
3584,1
3585,1
3586,1
3587,1
3588,0
3589,1
3590,0
3591,0
3592,1
3593,1
3594,1
3595,0
3596,0
3597,1
3598,1
3599,1
3600,1
3601,1
3602,0
3603,0
3604,1
3605,1
3606,1
3607,0
3608,0
3609,0
3610,1
3611,0
3612,0
3613,1
3614,1
3615,0
3616,0
3617,0
3618,1
3619,0
3620,0
3621,0
3622,0
3623,1
3624,1
3625,0
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,0
3633,0
3634,1
3635,0
3636,1
3637,0
3638,0
3639,1
3640,0
3641,1
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,1
3649,1
3650,1
3651,0
3652,1
3653,1
3654,1
3655,0
3656,1
3657,1
3658,0
3659,1
3660,0
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,1
3668,0
3669,1
3670,0
3671,0
3672,1
3673,0
3674,1
3675,0
3676,1
3677,0
3678,1
3679,0
3680,1
3681,0
3682,0
3683,0
3684,0
3685,1
3686,0
3687,1
3688,1
3689,0
3690,0
3691,1
3692,0
3693,0
3694,0
3695,1
3696,1
3697,1
3698,1
3699,1
3700,0
3701,0
3702,1
3703,1
3704,1
3705,0
3706,0
3707,1
3708,1
3709,1
3710,1
3711,0
3712,1
3713,1
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,1
3723,1
3724,1
3725,1
3726,0
3727,0
3728,0
3729,1
3730,1
3731,0
3732,0
3733,1
3734,0
3735,0
3736,1
3737,0
3738,1
3739,0
3740,0
3741,1
3742,0
3743,1
3744,1
3745,1
3746,0
3747,0
3748,0
3749,1
3750,0
3751,1
3752,1
3753,1
3754,0
3755,0
3756,0
3757,0
3758,1
3759,1
3760,1
3761,1
3762,0
3763,0
3764,0
3765,1
3766,1
3767,0
3768,1
3769,1
3770,0
3771,1
3772,0
3773,0
3774,0
3775,1
3776,0
3777,1
3778,0
3779,0
3780,1
3781,0
3782,0
3783,1
3784,0
3785,0
3786,0
3787,1
3788,0
3789,0
3790,0
3791,1
3792,1
3793,1
3794,0
3795,1
3796,1
3797,0
3798,1
3799,1
3800,0
3801,1
3802,1
3803,1
3804,1
3805,0
3806,0
3807,1
3808,1
3809,0
3810,1
3811,0
3812,1
3813,0
3814,0
3815,1
3816,1
3817,1
3818,0
3819,0
3820,0
3821,0
3822,0
3823,1
3824,1
3825,1
3826,1
3827,0
3828,1
3829,0
3830,0
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,0
3839,0
3840,0
3841,0
3842,1
3843,0
3844,1
3845,0
3846,0
3847,1
3848,0
3849,0
3850,0
3851,0
3852,1
3853,1
3854,0
3855,1
3856,1
3857,1
3858,0
3859,0
3860,1
3861,1
3862,1
3863,1
3864,0
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,0
3872,0
3873,1
3874,0
3875,0
3876,0
3877,0
3878,1
3879,0
3880,1
3881,0
3882,1
3883,0
3884,0
3885,0
3886,1
3887,1
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,0
3897,0
3898,1
3899,0
3900,0
3901,1
3902,1
3903,0
3904,0
3905,1
3906,0
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,1
3914,0
3915,0
3916,1
3917,1
3918,1
3919,1
3920,1
3921,1
3922,1
3923,0
3924,1
3925,1
3926,0
3927,1
3928,0
3929,1
3930,1
3931,1
3932,0
3933,1
3934,1
3935,1
3936,0
3937,1
3938,1
3939,0
3940,1
3941,1
3942,1
3943,1
3944,0
3945,0
3946,0
3947,1
3948,1
3949,1
3950,1
3951,1
3952,0
3953,1
3954,0
3955,1
3956,1
3957,1
3958,0
3959,1
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,1
3967,1
3968,1
3969,1
3970,1
3971,0
3972,0
3973,0
3974,0
3975,1
3976,1
3977,0
3978,0
3979,1
3980,0
3981,0
3982,0
3983,1
3984,1
3985,0
3986,1
3987,1
3988,0
3989,1
3990,0
3991,0
3992,1
3993,1
3994,1
3995,1
3996,0
3997,0
3998,1
3999,0
4000,1
4001,0
4002,1
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,1
4011,0
4012,1
4013,1
4014,1
4015,1
4016,0
4017,0
4018,0
4019,0
4020,0
4021,1
4022,0
4023,1
4024,0
4025,1
4026,0
4027,1
4028,1
4029,0
4030,1
4031,0
4032,0
4033,1
4034,1
4035,1
4036,1
4037,0
4038,1
4039,0
4040,0
4041,1
4042,0
4043,0
4044,0
4045,1
4046,1
4047,0
4048,1
4049,0
4050,1
4051,0
4052,1
4053,0
4054,1
4055,0
4056,0
4057,0
4058,1
4059,0
4060,0
4061,1
4062,1
4063,0
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,1
4071,0
4072,1
4073,0
4074,0
4075,0
4076,1
4077,0
4078,1
4079,0
4080,1
4081,0
4082,0
4083,1
4084,0
4085,1
4086,0
4087,0
4088,0
4089,1
4090,0
4091,1
4092,0
4093,0
4094,0
4095,1
4096,0
4097,1
4098,0
4099,1
4100,1
4101,0
4102,1
4103,0
4104,0
4105,1
4106,0
4107,1
4108,0
4109,1
4110,0
4111,0
4112,0
4113,0
4114,0
4115,1
4116,1
4117,0
4118,0
4119,0
4120,1
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,1
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,1
4139,1
4140,1
4141,1
4142,1
4143,0
4144,0
4145,0
4146,1
4147,0
4148,1
4149,0
4150,0
4151,1
4152,1
4153,1
4154,0
4155,1
4156,1
4157,1
4158,0
4159,1
4160,1
4161,0
4162,1
4163,1
4164,1
4165,0
4166,0
4167,0
4168,1
4169,1
4170,0
4171,1
4172,0
4173,0
4174,1
4175,1
4176,0
4177,0
4178,0
4179,1
4180,0
4181,0
4182,1
4183,0
4184,0
4185,0
4186,1
4187,0
4188,0
4189,0
4190,1
4191,1
4192,0
4193,1
4194,1
4195,1
4196,1
4197,0
4198,0
4199,0
4200,0
4201,1
4202,1
4203,1
4204,0
4205,0
4206,1
4207,1
4208,1
4209,0
4210,1
4211,1
4212,1
4213,0
4214,1
4215,1
4216,1
4217,0
4218,0
4219,1
4220,0
4221,1
4222,0
4223,0
4224,0
4225,1
4226,0
4227,0
4228,0
4229,1
4230,0
4231,1
4232,0
4233,1
4234,0
4235,0
4236,0
4237,0
4238,1
4239,0
4240,0
4241,1
4242,0
4243,1
4244,0
4245,1
4246,1
4247,1
4248,1
4249,0
4250,1
4251,1
4252,1
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,1
4260,1
4261,1
4262,0
4263,1
4264,1
4265,1
4266,0
4267,0
4268,1
4269,1
4270,1
4271,0
4272,0
4273,0
4274,0
4275,1
4276,1
4277,1
4278,1
4279,0
4280,0
4281,1
4282,1
4283,1
4284,0
4285,0
4286,1
4287,0
4288,0
4289,0
4290,0
4291,0
4292,1
4293,1
4294,0
4295,1
4296,1
4297,1
4298,1
4299,1
4300,0
4301,1
4302,1
4303,0
4304,1
4305,0
4306,0
4307,1
4308,1
4309,1
4310,1
4311,1
4312,1
4313,0
4314,1
4315,1
4316,0
4317,1
4318,0
4319,0
4320,0
4321,0
4322,1
4323,0
4324,0
4325,0
4326,1
4327,0
4328,1
4329,1
4330,0
4331,1
4332,1
4333,0
4334,0
4335,1
4336,0
4337,1
4338,1
4339,1
4340,1
4341,1
4342,1
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,1
4350,1
4351,0
4352,1
4353,1
4354,1
4355,1
4356,0
4357,0
4358,1
4359,0
4360,0
4361,1
4362,1
4363,0
4364,0
4365,0
4366,1
4367,0
4368,1
4369,1
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,1
4377,1
4378,1
4379,1
4380,1
4381,0
4382,0
4383,1
4384,1
4385,1
4386,1
4387,0
4388,0
4389,0
4390,1
4391,1
4392,0
4393,0
4394,1
4395,0
4396,1
4397,1
4398,1
4399,1
4400,1
4401,0
4402,1
4403,0
4404,0
4405,1
4406,0
4407,0
4408,1
4409,1
4410,1
4411,1
4412,0
4413,1
4414,1
4415,1
4416,1
4417,0
4418,1
4419,1
4420,0
4421,1
4422,1
4423,1
4424,1
4425,0
4426,0
4427,1
4428,1
4429,1
4430,1
4431,0
4432,0
4433,0
4434,1
4435,0
4436,0
4437,0
4438,0
4439,1
4440,1
4441,0
4442,0
4443,0
4444,0
4445,0
4446,1
4447,1
4448,0
4449,0
4450,1
4451,1
4452,0
4453,1
4454,0
4455,1
4456,1
4457,1
4458,0
4459,0
4460,0
4461,1
4462,0
4463,1
4464,0
4465,1
4466,0
4467,0
4468,1
4469,1
4470,0
4471,1
4472,1
4473,1
4474,1
4475,0
4476,1
4477,1
4478,1
4479,0
4480,0
4481,0
4482,1
4483,0
4484,0
4485,1
4486,0
4487,1
4488,1
4489,0
4490,1
4491,0
4492,0
4493,1
4494,0
4495,0
4496,0
4497,1
4498,1
4499,1
4500,0
4501,1
4502,1
4503,0
4504,1
4505,0
4506,1
4507,1
4508,0
4509,1
4510,0
4511,1
4512,0
4513,0
4514,1
4515,1
4516,1
4517,0
4518,0
4519,0
4520,0
4521,1
4522,1
4523,0
4524,0
4525,0
4526,0
4527,1
4528,1
4529,0
4530,1
4531,0
4532,1
4533,0
4534,1
4535,1
4536,1
4537,1
4538,1
4539,0
4540,1
4541,0
4542,0
4543,1
4544,1
4545,0
4546,0
4547,0
4548,1
4549,1
4550,0
4551,0
4552,1
4553,1
4554,0
4555,1
4556,0
4557,1
4558,0
4559,0
4560,0
4561,0
4562,1
4563,1
4564,1
4565,1
4566,0
4567,1
4568,1
4569,0
4570,1
4571,0
4572,1
4573,1
4574,0
4575,1
4576,0
4577,1
4578,1
4579,1
4580,1
4581,0
4582,1
4583,0
4584,1
4585,1
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,1
4594,0
4595,0
4596,0
4597,1
4598,1
4599,1
4600,0
4601,0
4602,0
4603,1
4604,1
4605,1
4606,1
4607,1
4608,0
4609,1
4610,0
4611,0
4612,0
4613,0
4614,0
4615,1
4616,1
4617,1
4618,0
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,0
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,1
4633,0
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,0
4643,1
4644,1
4645,1
4646,1
4647,1
4648,0
4649,1
4650,1
4651,0
4652,1
4653,1
4654,0
4655,1
4656,1
4657,0
4658,1
4659,1
4660,1
4661,1
4662,0
4663,1
4664,0
4665,0
4666,1
4667,1
4668,1
4669,0
4670,0
4671,0
4672,0
4673,1
4674,1
4675,1
4676,0
4677,1
4678,1
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,1
4686,1
4687,0
4688,1
4689,0
4690,1
4691,1
4692,1
4693,1
4694,1
4695,0
4696,1
4697,1
4698,1
4699,1
4700,1
4701,0
4702,0
4703,0
4704,1
4705,0
4706,1
4707,0
4708,0
4709,0
4710,1
4711,0
4712,1
4713,0
4714,0
4715,1
4716,1
4717,0
4718,1
4719,1
4720,1
4721,0
4722,1
4723,1
4724,0
4725,1
4726,1
4727,1
4728,0
4729,0
4730,1
4731,1
4732,1
4733,0
4734,1
4735,0
4736,1
4737,1
4738,1
4739,0
4740,0
4741,0
4742,0
4743,0
4744,1
4745,0
4746,1
4747,1
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,1
4755,1
4756,1
4757,0
4758,0
4759,0
4760,1
4761,0
4762,1
4763,0
4764,1
4765,0
4766,1
4767,1
4768,1
4769,0
4770,1
4771,0
4772,0
4773,0
4774,1
4775,0
4776,0
4777,0
4778,1
4779,1
4780,0
4781,0
4782,0
4783,0
4784,1
4785,0
4786,1
4787,1
4788,0
4789,1
4790,0
4791,1
4792,0
4793,1
4794,1
4795,0
4796,0
4797,0
4798,1
4799,1
4800,1
4801,0
4802,0
4803,0
4804,1
4805,1
4806,1
4807,0
4808,1
4809,0
4810,1
4811,0
4812,0
4813,0
4814,1
4815,0
4816,1
4817,0
4818,1
4819,1
4820,0
4821,1
4822,0
4823,1
4824,1
4825,0
4826,1
4827,1
4828,1
4829,1
4830,0
4831,0
4832,1
4833,1
4834,0
4835,1
4836,1
4837,0
4838,1
4839,1
4840,0
4841,0
4842,0
4843,0
4844,0
4845,1
4846,1
4847,1
4848,1
4849,1
4850,1
4851,0
4852,0
4853,0
4854,0
4855,0
4856,1
4857,1
4858,0
4859,1
4860,0
4861,0
4862,1
4863,1
4864,1
4865,0
4866,1
4867,1
4868,1
4869,0
4870,0
4871,0
4872,1
4873,0
4874,1
4875,1
4876,0
4877,1
4878,0
4879,1
4880,0
4881,1
4882,1
4883,1
4884,1
4885,1
4886,0
4887,0
4888,0
4889,0
4890,0
4891,1
4892,0
4893,1
4894,0
4895,1
4896,1
4897,0
4898,1
4899,1
4900,1
4901,0
4902,1
4903,0
4904,0
4905,0
4906,0
4907,1
4908,1
4909,1
4910,0
4911,0
4912,1
4913,0
4914,0
4915,0
4916,0
4917,1
4918,1
4919,1
4920,1
4921,0
4922,1
4923,1
4924,1
4925,0
4926,0
4927,1
4928,0
4929,1
4930,0
4931,1
4932,1
4933,0
4934,1
4935,1
4936,0
4937,0
4938,0
4939,1
4940,0
4941,1
4942,1
4943,0
4944,1
4945,0
4946,0
4947,1
4948,0
4949,1
4950,0
4951,0
4952,1
4953,0
4954,1
4955,0
4956,0
4957,0
4958,0
4959,0
4960,1
4961,1
4962,0
4963,1
4964,0
4965,0
4966,1
4967,1
4968,0
4969,0
4970,1
4971,0
4972,1
4973,1
4974,1
4975,0
4976,1
4977,1
4978,1
4979,0
4980,1
4981,0
4982,0
4983,1
4984,0
4985,0
4986,0
4987,1
4988,0
4989,1
4990,0
4991,0
4992,1
4993,0
4994,0
4995,0
4996,1
4997,0
4998,0
4999,0
5000,1
5001,1
5002,1
5003,0
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,0
5011,0
5012,1
5013,0
5014,1
5015,0
5016,1
5017,1
5018,0
5019,1
5020,1
5021,1
5022,0
5023,1
5024,1
5025,0
5026,1
5027,0
5028,1
5029,0
5030,0
5031,1
5032,1
5033,1
5034,0
5035,1
5036,0
5037,1
5038,1
5039,1
5040,1
5041,0
5042,1
5043,0
5044,1
5045,0
5046,0
5047,1
5048,0
5049,1
5050,0
5051,0
5052,0
5053,1
5054,0
5055,1
5056,1
5057,0
5058,1
5059,0
5060,0
5061,0
5062,1
5063,1
5064,1
5065,0
5066,0
5067,1
5068,1
5069,1
5070,0
5071,1
5072,1
5073,1
5074,0
5075,1
5076,1
5077,0
5078,0
5079,0
5080,1
5081,1
5082,0
5083,0
5084,1
5085,1
5086,1
5087,0
5088,0
5089,1
5090,0
5091,0
5092,1
5093,1
5094,1
5095,1
5096,0
5097,1
5098,0
5099,1
5100,0
5101,1
5102,0
5103,0
5104,1
5105,0
5106,1
5107,0
5108,1
5109,0
5110,1
5111,1
5112,1
5113,1
5114,1
5115,1
5116,1
5117,1
5118,0
5119,0
5120,1
5121,0
5122,1
5123,1
5124,1
5125,0
5126,0
5127,1
5128,0
5129,1
5130,1
5131,1
5132,1
5133,1
5134,0
5135,1
5136,1
5137,0
5138,1
5139,0
5140,1
5141,1
5142,1
5143,0
5144,1
5145,1
5146,0
5147,1
5148,0
5149,1
5150,1
5151,0
5152,0
5153,1
5154,0
5155,0
5156,1
5157,1
5158,0
5159,1
5160,0
5161,1
5162,0
5163,0
5164,0
5165,1
5166,0
5167,1
5168,1
5169,1
5170,1
5171,1
5172,0
5173,1
5174,1
5175,0
5176,0
5177,1
5178,0
5179,0
5180,0
5181,1
5182,0
5183,1
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,1
5195,1
5196,1
5197,1
5198,1
5199,0
5200,1
5201,1
5202,0
5203,0
5204,1
5205,1
5206,1
5207,0
5208,0
5209,1
5210,1
5211,0
5212,0
5213,0
5214,1
5215,0
5216,0
5217,0
5218,0
5219,0
5220,1
5221,1
5222,1
5223,1
5224,1
5225,0
5226,1
5227,1
5228,0
5229,1
5230,1
5231,0
5232,1
5233,1
5234,1
5235,0
5236,0
5237,0
5238,0
5239,0
5240,1
5241,1
5242,0
5243,1
5244,0
5245,1
5246,1
5247,0
5248,0
5249,0
5250,1
5251,1
5252,1
5253,1
5254,0
5255,1
5256,1
5257,1
5258,0
5259,1
5260,1
5261,1
5262,1
5263,0
5264,1
5265,1
5266,1
5267,0
5268,1
5269,1
5270,0
5271,0
5272,1
5273,1
5274,0
5275,1
5276,0
5277,1
5278,0
5279,0
5280,1
5281,0
5282,0
5283,0
5284,1
5285,0
5286,0
5287,1
5288,0
5289,1
5290,0
5291,1
5292,1
5293,0
5294,1
5295,1
5296,0
5297,0
5298,1
5299,0
5300,0
5301,0
5302,1
5303,0
5304,1
5305,0
5306,1
5307,1
5308,1
5309,1
5310,1
5311,0
5312,0
5313,1
5314,1
5315,0
5316,1
5317,0
5318,0
5319,1
5320,1
5321,1
5322,0
5323,1
5324,0
5325,1
5326,1
5327,1
5328,1
5329,1
5330,1
5331,0
5332,0
5333,0
5334,0
5335,1
5336,1
5337,0
5338,0
5339,0
5340,1
5341,1
5342,1
5343,1
5344,0
5345,0
5346,0
5347,0
5348,1
5349,0
5350,0
5351,0
5352,1
5353,1
5354,0
5355,1
5356,1
5357,1
5358,0
5359,0
5360,0
5361,1
5362,0
5363,1
5364,1
5365,0
5366,0
5367,0
5368,1
5369,0
5370,0
5371,1
5372,1
5373,1
5374,0
5375,0
5376,0
5377,1
5378,1
5379,0
5380,1
5381,1
5382,0
5383,0
5384,1
5385,0
5386,1
5387,0
5388,0
5389,1
5390,1
5391,0
5392,0
5393,0
5394,1
5395,0
5396,1
5397,1
5398,1
5399,0
5400,1
5401,0
5402,0
5403,1
5404,0
5405,1
5406,0
5407,0
5408,0
5409,0
5410,0
5411,1
5412,0
5413,1
5414,0
5415,1
5416,0
5417,1
5418,1
5419,0
5420,1
5421,0
5422,0
5423,1
5424,0
5425,1
5426,1
5427,0
5428,0
5429,1
5430,1
5431,1
5432,0
5433,1
5434,1
5435,1
5436,1
5437,0
5438,1
5439,0
5440,0
5441,0
5442,0
5443,0
5444,1
5445,0
5446,1
5447,0
5448,1
5449,0
5450,0
5451,1
5452,1
5453,0
5454,0
5455,0
5456,1
5457,1
5458,0
5459,0
5460,0
5461,1
5462,0
5463,0
5464,1
5465,1
5466,0
5467,1
5468,1
5469,1
5470,0
5471,1
5472,0
5473,0
5474,0
5475,0
5476,1
5477,1
5478,0
5479,1
5480,0
5481,1
5482,0
5483,0
5484,0
5485,0
5486,1
5487,1
5488,0
5489,1
5490,0
5491,1
5492,0
5493,0
5494,0
5495,0
5496,1
5497,0
5498,0
5499,1
5500,0
5501,0
5502,0
5503,0
5504,1
5505,1
5506,1
5507,0
5508,1
5509,0
5510,0
5511,1
5512,0
5513,0
5514,0
5515,0
5516,1
5517,0
5518,0
5519,0
5520,1
5521,0
5522,0
5523,1
5524,1
5525,1
5526,1
5527,0
5528,0
5529,1
5530,0
5531,0
5532,0
5533,1
5534,0
5535,0
5536,1
5537,1
5538,0
5539,0
5540,1
5541,1
5542,0
5543,0
5544,1
5545,1
5546,0
5547,0
5548,0
5549,1
5550,1
5551,1
5552,1
5553,0
5554,0
5555,1
5556,1
5557,1
5558,1
5559,0
5560,1
5561,1
5562,1
5563,1
5564,0
5565,0
5566,1
5567,0
5568,1
5569,0
5570,1
5571,0
5572,0
5573,1
5574,0
5575,1
5576,0
5577,1
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,1
5587,0
5588,0
5589,0
5590,0
5591,0
5592,1
5593,1
5594,0
5595,1
5596,1
5597,1
5598,0
5599,0
5600,0
5601,1
5602,0
5603,0
5604,0
5605,1
5606,1
5607,1
5608,0
5609,1
5610,0
5611,1
5612,0
5613,1
5614,1
5615,0
5616,1
5617,1
5618,1
5619,1
5620,1
5621,1
5622,1
5623,1
5624,0
5625,1
5626,1
5627,1
5628,0
5629,1
5630,0
5631,0
5632,0
5633,0
5634,0
5635,1
5636,1
5637,1
5638,1
5639,1
5640,0
5641,0
5642,1
5643,1
5644,0
5645,1
5646,0
5647,0
5648,0
5649,1
5650,0
5651,1
5652,1
5653,0
5654,1
5655,1
5656,0
5657,0
5658,1
5659,0
5660,1
5661,0
5662,0
5663,1
5664,1
5665,0
5666,1
5667,0
5668,1
5669,1
5670,1
5671,1
5672,1
5673,1
5674,1
5675,1
5676,1
5677,0
5678,1
5679,0
5680,1
5681,0
5682,1
5683,0
5684,1
5685,1
5686,0
5687,0
5688,1
5689,0
5690,0
5691,1
5692,1
5693,0
5694,0
5695,1
5696,1
5697,1
5698,1
5699,0
5700,0
5701,1
5702,1
5703,0
5704,1
5705,1
5706,0
5707,0
5708,1
5709,0
5710,0
5711,0
5712,1
5713,1
5714,0
5715,0
5716,1
5717,0
5718,1
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,1
5726,1
5727,0
5728,1
5729,1
5730,0
5731,1
5732,1
5733,0
5734,1
5735,1
5736,1
5737,0
5738,1
5739,0
5740,1
5741,0
5742,1
5743,0
5744,0
5745,1
5746,0
5747,1
5748,1
5749,1
5750,0
5751,0
5752,1
5753,0
5754,0
5755,0
5756,0
5757,0
5758,1
5759,1
5760,1
5761,0
5762,1
5763,0
5764,0
5765,0
5766,1
5767,0
5768,0
5769,0
5770,0
5771,0
5772,1
5773,1
5774,1
5775,1
5776,0
5777,1
5778,1
5779,0
5780,0
5781,0
5782,0
5783,1
5784,1
5785,0
5786,1
5787,0
5788,0
5789,0
5790,0
5791,0
5792,1
5793,0
5794,0
