"trial_id","score"
5680,0.35
5681,0.35
5682,0.35
5683,0.35
5684,0.35
5685,0.35
5686,0.35
5687,0.35
5688,0.35
5689,0.35
5690,0.35
5691,0.35
5692,0.35
5693,0.35
5694,0.35
5695,0.35
5696,0.35
5697,0.35
5698,0.35
5699,0.35
5700,0.35
5701,0.35
5702,0.35
5703,0.35
5704,0.35
5705,0.35
5706,0.35
5707,0.35
5708,0.35
5709,0.35
5710,0.35
5711,0.35
5712,0.35
5713,0.35
5714,0.35
5715,0.35
5716,0.35
5717,0.35
5718,0.35
5719,0.35
5720,0.35
5721,0.35
5722,0.35
5723,0.35
5724,0.35
5725,0.35
5726,0.35
5727,0.35
5728,0.35
5729,0.35
5730,0.35
5731,0.35
5732,0.35
5733,0.35
5734,0.35
5735,0.35
5736,0.35
5737,0.35
5738,0.35
5739,0.35
5740,0.35
5741,0.35
5742,0.35
5743,0.35
5744,0.35
5745,0.35
5746,0.35
5747,0.35
5748,0.35
5749,0.35
5750,0.35
5751,0.35
5752,0.35
5753,0.35
5754,0.35
5755,0.35
5756,0.35
5757,0.35
5758,0.35
5759,0.35
5760,0.35
5761,0.35
5762,0.35
5763,0.35
5764,0.35
5765,0.35
5766,0.35
5767,0.35
5768,0.35
5769,0.35
5770,0.35
5771,0.35
5772,0.35
5773,0.35
5774,0.35
5775,0.35
5776,0.35
5777,0.35
5778,0.35
5779,0.35
5780,0.35
5781,0.35
5782,0.35
5783,0.35
5784,0.35
5785,0.35
5786,0.35
5787,0.35
5788,0.35
5789,0.35
5790,0.35
5791,0.35
5792,0.35
5793,0.35
5794,0.35
5795,0.35
5796,0.35
5797,0.35
5798,0.35
5799,0.35
5800,0.35
5801,0.35
5802,0.35
5803,0.35
5804,0.35
5805,0.35
5806,0.35
5807,0.35
5808,0.35
5809,0.35
5810,0.35
5811,0.35
5812,0.35
5813,0.35
5814,0.35
5815,0.35
5816,0.35
5817,0.35
5818,0.35
5819,0.35
5820,0.35
5821,0.35
5822,0.35
5823,0.35
5824,0.35
5825,0.35
5826,0.35
5827,0.35
5828,0.35
5829,0.35
5830,0.35
5831,0.35
5832,0.35
5833,0.35
5834,0.35
5835,0.35
5836,0.35
5837,0.35
5838,0.35
5839,0.35
5840,0.35
5841,0.35
5842,0.35
5843,0.35
5844,0.35
5845,0.35
5846,0.35
5847,0.35
5848,0.35
5849,0.35
5850,0.35
5851,0.35
5852,0.35
5853,0.35
5854,0.35
5855,0.35
5856,0.35
5857,0.35
5858,0.35
5859,0.35
5860,0.35
5861,0.35
5862,0.35
5863,0.35
5864,0.35
5865,0.35
5866,0.35
5867,0.35
5868,0.35
5869,0.35
5870,0.35
5871,0.35
5872,0.35
5873,0.35
5874,0.35
5875,0.35
5876,0.35
5877,0.35
5878,0.35
5879,0.35
5880,0.35
5881,0.35
5882,0.35
5883,0.35
5884,0.35
5885,0.35
5886,0.35
5887,0.35
5888,0.35
5889,0.35
5890,0.35
5891,0.35
5892,0.35
5893,0.35
5894,0.35
5895,0.35
5896,0.35
5897,0.35
5898,0.35
5899,0.35
5900,0.35
5901,0.35
5902,0.35
5903,0.35
5904,0.35
5905,0.35
5906,0.35
5907,0.35
5908,0.35
5909,0.35
5910,0.35
5911,0.35
5912,0.35
5913,0.35
5914,0.35
5915,0.35
5916,0.35
5917,0.35
5918,0.35
5919,0.35
5920,0.35
5921,0.35
5922,0.35
5923,0.35
5924,0.35
5925,0.35
5926,0.35
5927,0.35
5928,0.35
5929,0.35
5930,0.35
5931,0.35
5932,0.35
5933,0.35
5934,0.35
5935,0.35
5936,0.35
5937,0.35
5938,0.35
5939,0.35
5940,0.35
5941,0.35
5942,0.35
5943,0.35
5944,0.35
5945,0.35
5946,0.35
5947,0.35
5948,0.35
5949,0.35
5950,0.35
5951,0.35
5952,0.35
5953,0.35
5954,0.35
5955,0.35
5956,0.35
5957,0.35
5958,0.35
5959,0.35
5960,0.35
5961,0.35
5962,0.35
5963,0.35
5964,0.35
5965,0.35
5966,0.35
5967,0.35
5968,0.35
5969,0.35
5970,0.35
5971,0.35
5972,0.35
5973,0.35
5974,0.35
5975,0.35
5976,0.35
5977,0.35
5978,0.35
5979,0.35
5980,0.35
5981,0.35
5982,0.35
5983,0.35
5984,0.35
5985,0.35
5986,0.35
5987,0.35
5988,0.35
5989,0.35
5990,0.35
5991,0.35
5992,0.35
5993,0.35
5994,0.35
5995,0.35
5996,0.35
5997,0.35
5998,0.35
5999,0.35
6000,0.35
6001,0.35
6002,0.35
6003,0.35
6004,0.35
6005,0.35
6006,0.35
6007,0.35
6008,0.35
6009,0.35
6010,0.35
6011,0.35
6012,0.35
6013,0.35
6014,0.35
6015,0.35
6016,0.35
6017,0.35
6018,0.35
6019,0.35
6020,0.35
6021,0.35
6022,0.35
6023,0.35
6024,0.35
6025,0.35
6026,0.35
6027,0.35
6028,0.35
6029,0.35
6030,0.35
6031,0.35
6032,0.35
6033,0.35
6034,0.35
6035,0.35
6036,0.35
6037,0.35
6038,0.35
6039,0.35
6040,0.35
6041,0.35
6042,0.35
6043,0.35
6044,0.35
6045,0.35
6046,0.35
6047,0.35
6048,0.35
6049,0.35
6050,0.35
6051,0.35
6052,0.35
6053,0.35
6054,0.35
6055,0.35
6056,0.35
6057,0.35
6058,0.35
6059,0.35
6060,0.35
6061,0.35
6062,0.35
6063,0.35
6064,0.35
6065,0.35
6066,0.35
6067,0.35
6068,0.35
6069,0.35
6070,0.35
6071,0.35
6072,0.35
6073,0.35
6074,0.35
6075,0.35
6076,0.35
6077,0.35
6078,0.35
6079,0.35
6080,0.35
6081,0.35
6082,0.35
6083,0.35
6084,0.35
6085,0.35
6086,0.35
6087,0.35
6088,0.35
6089,0.35
6090,0.35
6091,0.35
6092,0.35
6093,0.35
6094,0.35
6095,0.35
6096,0.35
6097,0.35
6098,0.35
6099,0.35
6100,0.35
6101,0.35
6102,0.35
6103,0.35
6104,0.35
6105,0.35
6106,0.35
6107,0.35
6108,0.35
6109,0.35
6110,0.35
6111,0.35
6112,0.35
6113,0.35
6114,0.35
6115,0.35
6116,0.35
6117,0.35
6118,0.35
6119,0.35
6120,0.35
6121,0.35
6122,0.35
6123,0.35
6124,0.35
6125,0.35
6126,0.35
6127,0.35
6128,0.35
6129,0.35
6130,0.35
6131,0.35
6132,0.35
6133,0.35
6134,0.35
6135,0.35
6136,0.35
6137,0.35
6138,0.35
6139,0.35
6140,0.35
6141,0.35
6142,0.35
6143,0.35
6144,0.35
6145,0.35
6146,0.35
6147,0.35
6148,0.35
6149,0.35
6150,0.35
6151,0.35
6152,0.35
6153,0.35
6154,0.35
6155,0.35
6156,0.35
6157,0.35
6158,0.35
6159,0.35
6160,0.35
6161,0.35
6162,0.35
6163,0.35
6164,0.35
6165,0.35
6166,0.35
6167,0.35
6168,0.35
6169,0.35
6170,0.35
6171,0.35
6172,0.35
6173,0.35
6174,0.35
6175,0.35
6176,0.35
6177,0.35
6178,0.35
6179,0.35
6180,0.35
6181,0.35
6182,0.35
6183,0.35
6184,0.35
6185,0.35
6186,0.35
6187,0.35
6188,0.35
6189,0.35
6190,0.35
6191,0.35
6192,0.35
6193,0.35
6194,0.35
6195,0.35
6196,0.35
6197,0.35
6198,0.35
6199,0.35
6200,0.35
6201,0.35
6202,0.35
6203,0.35
6204,0.35
6205,0.35
6206,0.35
6207,0.35
6208,0.35
6209,0.35
6210,0.35
6211,0.35
6212,0.35
6213,0.35
6214,0.35
6215,0.35
6216,0.35
6217,0.35
6218,0.35
6219,0.35
6220,0.35
6221,0.35
6222,0.35
6223,0.35
6224,0.35
6225,0.35
6226,0.35
6227,0.35
6228,0.35
6229,0.35
6230,0.35
6231,0.35
6232,0.35
6233,0.35
6234,0.35
6235,0.35
6236,0.35
6237,0.35
6238,0.35
6239,0.35
6240,0.35
6241,0.35
6242,0.35
6243,0.35
6244,0.35
6245,0.35
6246,0.35
6247,0.35
6248,0.35
6249,0.35
6250,0.35
6251,0.35
6252,0.35
6253,0.35
6254,0.35
6255,0.35
6256,0.35
6257,0.35
6258,0.35
6259,0.35
6260,0.35
6261,0.35
6262,0.35
6263,0.35
6264,0.35
6265,0.35
6266,0.35
6267,0.35
6268,0.35
6269,0.35
6270,0.35
6271,0.35
6272,0.35
6273,0.35
6274,0.35
6275,0.35
6276,0.35
6277,0.35
6278,0.35
6279,0.35
6280,0.35
6281,0.35
6282,0.35
6283,0.35
6284,0.35
6285,0.35
6286,0.35
6287,0.35
6288,0.35
6289,0.35
6290,0.35
6291,0.35
6292,0.35
6293,0.35
6294,0.35
6295,0.35
6296,0.35
6297,0.35
6298,0.35
6299,0.35
6300,0.35
6301,0.35
6302,0.35
6303,0.35
6304,0.35
6305,0.35
6306,0.35
6307,0.35
6308,0.35
6309,0.35
6310,0.35
6311,0.35
6312,0.35
6313,0.35
6314,0.35
6315,0.35
6316,0.35
6317,0.35
6318,0.35
6319,0.35
6320,0.35
6321,0.35
6322,0.35
6323,0.35
6324,0.35
6325,0.35
6326,0.35
6327,0.35
6328,0.35
6329,0.35
6330,0.35
6331,0.35
6332,0.35
6333,0.35
6334,0.35
6335,0.35
6336,0.35
6337,0.35
6338,0.35
6339,0.35
6340,0.35
6341,0.35
6342,0.35
6343,0.35
6344,0.35
6345,0.35
6346,0.35
6347,0.35
6348,0.35
6349,0.35
6350,0.35
6351,0.35
6352,0.35
6353,0.35
6354,0.35
6355,0.35
6356,0.35
6357,0.35
6358,0.35
6359,0.35
6360,0.35
6361,0.35
6362,0.35
6363,0.35
6364,0.35
6365,0.35
6366,0.35
6367,0.35
6368,0.35
6369,0.35
6370,0.35
6371,0.35
6372,0.35
6373,0.35
6374,0.35
6375,0.35
6376,0.35
6377,0.35
6378,0.35
6379,0.35
6380,0.35
6381,0.35
6382,0.35
6383,0.35
6384,0.35
6385,0.35
6386,0.35
6387,0.35
6388,0.35
6389,0.35
6390,0.35
6391,0.35
6392,0.35
6393,0.35
6394,0.35
6395,0.35
6396,0.35
6397,0.35
6398,0.35
6399,0.35
6400,0.35
6401,0.35
6402,0.35
6403,0.35
6404,0.35
6405,0.35
6406,0.35
6407,0.35
6408,0.35
6409,0.35
6410,0.35
6411,0.35
6412,0.35
6413,0.35
6414,0.35
6415,0.35
6416,0.35
6417,0.35
6418,0.35
6419,0.35
6420,0.35
6421,0.35
6422,0.35
6423,0.35
6424,0.35
6425,0.35
6426,0.35
6427,0.35
6428,0.35
6429,0.35
6430,0.35
6431,0.35
6432,0.35
6433,0.35
6434,0.35
6435,0.35
6436,0.35
6437,0.35
6438,0.35
6439,0.35
6440,0.35
6441,0.35
6442,0.35
6443,0.35
6444,0.35
6445,0.35
6446,0.35
6447,0.35
6448,0.35
6449,0.35
6450,0.35
6451,0.35
6452,0.35
6453,0.35
6454,0.35
6455,0.35
6456,0.35
6457,0.35
6458,0.35
6459,0.35
6460,0.35
6461,0.35
6462,0.35
6463,0.35
6464,0.35
6465,0.35
6466,0.35
6467,0.35
6468,0.35
6469,0.35
6470,0.35
6471,0.35
6472,0.35
6473,0.35
6474,0.35
6475,0.35
6476,0.35
6477,0.35
6478,0.35
6479,0.35
6480,0.35
6481,0.35
6482,0.35
6483,0.35
6484,0.35
6485,0.35
6486,0.35
6487,0.35
6488,0.35
6489,0.35
6490,0.35
6491,0.35
6492,0.35
6493,0.35
6494,0.35
6495,0.35
6496,0.35
6497,0.35
6498,0.35
6499,0.35
6500,0.35
6501,0.35
6502,0.35
6503,0.35
6504,0.35
6505,0.35
6506,0.35
6507,0.35
6508,0.35
6509,0.35
6510,0.35
6511,0.35
6512,0.35
6513,0.35
6514,0.35
6515,0.35
6516,0.35
6517,0.35
6518,0.35
6519,0.35
6520,0.35
6521,0.35
6522,0.35
6523,0.35
6524,0.35
6525,0.35
6526,0.35
6527,0.35
6528,0.35
6529,0.35
6530,0.35
6531,0.35
6532,0.35
6533,0.35
6534,0.35
6535,0.35
6536,0.35
6537,0.35
6538,0.35
6539,0.35
6540,0.35
6541,0.35
6542,0.35
6543,0.35
6544,0.35
6545,0.35
6546,0.35
6547,0.35
6548,0.35
6549,0.35
6550,0.35
6551,0.35
6552,0.35
6553,0.35
6554,0.35
6555,0.35
6556,0.35
6557,0.35
6558,0.35
6559,0.35
6560,0.35
6561,0.35
6562,0.35
6563,0.35
6564,0.35
6565,0.35
6566,0.35
6567,0.35
6568,0.35
6569,0.35
6570,0.35
6571,0.35
6572,0.35
6573,0.35
6574,0.35
6575,0.35
6576,0.35
6577,0.35
6578,0.35
6579,0.35
6580,0.35
6581,0.35
6582,0.35
6583,0.35
6584,0.35
6585,0.35
6586,0.35
6587,0.35
6588,0.35
6589,0.35
6590,0.35
6591,0.35
6592,0.35
6593,0.35
6594,0.35
6595,0.35
6596,0.35
6597,0.35
6598,0.35
6599,0.35
6600,0.35
6601,0.35
6602,0.35
6603,0.35
6604,0.35
6605,0.35
6606,0.35
6607,0.35
6608,0.35
6609,0.35
6610,0.35
6611,0.35
6612,0.35
6613,0.35
6614,0.35
6615,0.35
6616,0.35
6617,0.35
6618,0.35
6619,0.35
6620,0.35
6621,0.35
6622,0.35
6623,0.35
6624,0.35
6625,0.35
6626,0.35
6627,0.35
6628,0.35
6629,0.35
6630,0.35
6631,0.35
6632,0.35
6633,0.35
6634,0.35
6635,0.35
6636,0.35
6637,0.35
6638,0.35
6639,0.35
6640,0.35
6641,0.35
6642,0.35
6643,0.35
6644,0.35
6645,0.35
6646,0.35
6647,0.35
6648,0.35
6649,0.35
6650,0.35
6651,0.35
6652,0.35
6653,0.35
6654,0.35
6655,0.35
6656,0.35
6657,0.35
6658,0.35
6659,0.35
6660,0.35
6661,0.35
6662,0.35
6663,0.35
6664,0.35
6665,0.35
6666,0.35
6667,0.35
6668,0.35
6669,0.35
6670,0.35
6671,0.35
6672,0.35
6673,0.35
6674,0.35
6675,0.35
6676,0.35
6677,0.35
6678,0.35
6679,0.35
6680,0.35
6681,0.35
6682,0.35
6683,0.35
6684,0.35
6685,0.35
6686,0.35
6687,0.35
6688,0.35
6689,0.35
6690,0.35
6691,0.35
6692,0.35
6693,0.35
6694,0.35
6695,0.35
6696,0.35
6697,0.35
6698,0.35
6699,0.35
6700,0.35
6701,0.35
6702,0.35
6703,0.35
6704,0.35
6705,0.35
6706,0.35
6707,0.35
6708,0.35
6709,0.35
6710,0.35
6711,0.35
6712,0.35
6713,0.35
6714,0.35
6715,0.35
6716,0.35
6717,0.35
6718,0.35
6719,0.35
6720,0.35
6721,0.35
6722,0.35
6723,0.35
6724,0.35
6725,0.35
6726,0.35
6727,0.35
6728,0.35
6729,0.35
6730,0.35
6731,0.35
6732,0.35
6733,0.35
6734,0.35
6735,0.35
6736,0.35
6737,0.35
6738,0.35
6739,0.35
6740,0.35
6741,0.35
6742,0.35
6743,0.35
6744,0.35
6745,0.35
6746,0.35
6747,0.35
6748,0.35
6749,0.35
6750,0.35
6751,0.35
6752,0.35
6753,0.35
6754,0.35
6755,0.35
6756,0.35
6757,0.35
6758,0.35
6759,0.35
6760,0.35
6761,0.35
6762,0.35
6763,0.35
6764,0.35
6765,0.35
6766,0.35
6767,0.35
6768,0.35
6769,0.35
6770,0.35
6771,0.35
6772,0.35
6773,0.35
6774,0.35
6775,0.35
6776,0.35
6777,0.35
6778,0.35
6779,0.35
6780,0.35
6781,0.35
6782,0.35
6783,0.35
6784,0.35
6785,0.35
6786,0.35
6787,0.35
6788,0.35
6789,0.35
6790,0.35
6791,0.35
6792,0.35
6793,0.35
6794,0.35
6795,0.35
6796,0.35
6797,0.35
6798,0.35
6799,0.35
6800,0.35
6801,0.35
6802,0.35
6803,0.35
6804,0.35
6805,0.35
6806,0.35
6807,0.35
6808,0.35
6809,0.35
6810,0.35
6811,0.35
6812,0.35
6813,0.35
6814,0.35
6815,0.35
6816,0.35
6817,0.35
6818,0.35
6819,0.35
6820,0.35
6821,0.35
6822,0.35
6823,0.35
6824,0.35
6825,0.35
6826,0.35
6827,0.35
6828,0.35
6829,0.35
6830,0.35
6831,0.35
6832,0.35
6833,0.35
6834,0.35
6835,0.35
6836,0.35
6837,0.35
6838,0.35
6839,0.35
6840,0.35
6841,0.35
6842,0.35
6843,0.35
6844,0.35
6845,0.35
6846,0.35
6847,0.35
6848,0.35
6849,0.35
6850,0.35
6851,0.35
6852,0.35
6853,0.35
6854,0.35
6855,0.35
6856,0.35
6857,0.35
6858,0.35
6859,0.35
6860,0.35
6861,0.35
6862,0.35
6863,0.35
6864,0.35
6865,0.35
6866,0.35
6867,0.35
6868,0.35
6869,0.35
6870,0.35
6871,0.35
6872,0.35
6873,0.35
6874,0.35
6875,0.35
6876,0.35
6877,0.35
6878,0.35
6879,0.35
6880,0.35
6881,0.35
6882,0.35
6883,0.35
6884,0.35
6885,0.35
6886,0.35
6887,0.35
6888,0.35
6889,0.35
6890,0.35
6891,0.35
6892,0.35
6893,0.35
6894,0.35
6895,0.35
6896,0.35
6897,0.35
6898,0.35
6899,0.35
6900,0.35
6901,0.35
6902,0.35
6903,0.35
6904,0.35
6905,0.35
6906,0.35
6907,0.35
6908,0.35
6909,0.35
6910,0.35
6911,0.35
6912,0.35
6913,0.35
6914,0.35
6915,0.35
6916,0.35
6917,0.35
6918,0.35
6919,0.35
6920,0.35
6921,0.35
6922,0.35
6923,0.35
6924,0.35
6925,0.35
6926,0.35
6927,0.35
6928,0.35
6929,0.35
6930,0.35
6931,0.35
6932,0.35
6933,0.35
6934,0.35
6935,0.35
6936,0.35
6937,0.35
6938,0.35
6939,0.35
6940,0.35
6941,0.35
6942,0.35
6943,0.35
6944,0.35
6945,0.35
6946,0.35
6947,0.35
6948,0.35
6949,0.35
6950,0.35
6951,0.35
6952,0.35
6953,0.35
6954,0.35
6955,0.35
6956,0.35
6957,0.35
6958,0.35
6959,0.35
6960,0.35
6961,0.35
6962,0.35
6963,0.35
6964,0.35
6965,0.35
6966,0.35
6967,0.35
6968,0.35
6969,0.35
6970,0.35
6971,0.35
6972,0.35
6973,0.35
6974,0.35
6975,0.35
6976,0.35
6977,0.35
6978,0.35
6979,0.35
6980,0.35
6981,0.35
6982,0.35
6983,0.35
6984,0.35
6985,0.35
6986,0.35
6987,0.35
6988,0.35
6989,0.35
6990,0.35
6991,0.35
6992,0.35
6993,0.35
6994,0.35
6995,0.35
6996,0.35
6997,0.35
6998,0.35
6999,0.35
7000,0.35
7001,0.35
7002,0.35
7003,0.35
7004,0.35
7005,0.35
7006,0.35
7007,0.35
7008,0.35
7009,0.35
7010,0.35
7011,0.35
7012,0.35
7013,0.35
7014,0.35
7015,0.35
7016,0.35
7017,0.35
7018,0.35
7019,0.35
7020,0.35
7021,0.35
7022,0.35
7023,0.35
7024,0.35
7025,0.35
7026,0.35
7027,0.35
7028,0.35
7029,0.35
7030,0.35
7031,0.35
7032,0.35
7033,0.35
7034,0.35
7035,0.35
7036,0.35
7037,0.35
7038,0.35
7039,0.35
7040,0.35
7041,0.35
7042,0.35
7043,0.35
7044,0.35
7045,0.35
7046,0.35
7047,0.35
7048,0.35
7049,0.35
7050,0.35
7051,0.35
7052,0.35
7053,0.35
7054,0.35
7055,0.35
7056,0.35
7057,0.35
7058,0.35
7059,0.35
7060,0.35
7061,0.35
7062,0.35
7063,0.35
7064,0.35
7065,0.35
7066,0.35
7067,0.35
7068,0.35
7069,0.35
7070,0.35
7071,0.35
7072,0.35
7073,0.35
7074,0.35
7075,0.35
7076,0.35
7077,0.35
7078,0.35
7079,0.35
7080,0.35
7081,0.35
7082,0.35
7083,0.35
7084,0.35
7085,0.35
7086,0.35
7087,0.35
7088,0.35
7089,0.35
7090,0.35
7091,0.35
7092,0.35
7093,0.35
7094,0.35
7095,0.35
7096,0.35
7097,0.35
7098,0.35
7099,0.35
7100,0.35
7101,0.35
7102,0.35
7103,0.35
7104,0.35
7105,0.35
7106,0.35
7107,0.35
7108,0.35
7109,0.35
7110,0.35
7111,0.35
7112,0.35
7113,0.35
7114,0.35
7115,0.35
7116,0.35
7117,0.35
7118,0.35
7119,0.35
7120,0.35
7121,0.35
7122,0.35
7123,0.35
7124,0.35
7125,0.35
7126,0.35
7127,0.35
7128,0.35
7129,0.35
7130,0.35
7131,0.35
7132,0.35
7133,0.35
7134,0.35
7135,0.35
7136,0.35
7137,0.35
7138,0.35
7139,0.35
7140,0.35
7141,0.35
7142,0.35
7143,0.35
7144,0.35
7145,0.35
7146,0.35
7147,0.35
7148,0.35
7149,0.35
7150,0.35
7151,0.35
7152,0.35
7153,0.35
7154,0.35
7155,0.35
7156,0.35
7157,0.35
7158,0.35
7159,0.35
7160,0.35
7161,0.35
7162,0.35
7163,0.35
7164,0.35
7165,0.35
7166,0.35
7167,0.35
7168,0.35
7169,0.35
7170,0.35
7171,0.35
7172,0.35
7173,0.35
7174,0.35
7175,0.35
7176,0.35
7177,0.35
7178,0.35
7179,0.35
7180,0.35
7181,0.35
7182,0.35
7183,0.35
7184,0.35
7185,0.35
7186,0.35
7187,0.35
7188,0.35
7189,0.35
7190,0.35
7191,0.35
7192,0.35
7193,0.35
7194,0.35
7195,0.35
7196,0.35
7197,0.35
7198,0.35
7199,0.35
7200,0.35
7201,0.35
7202,0.35
7203,0.35
7204,0.35
7205,0.35
7206,0.35
7207,0.35
7208,0.35
7209,0.35
7210,0.35
7211,0.35
7212,0.35
7213,0.35
7214,0.35
7215,0.35
7216,0.35
7217,0.35
7218,0.35
7219,0.35
7220,0.35
7221,0.35
7222,0.35
7223,0.35
7224,0.35
7225,0.35
7226,0.35
7227,0.35
7228,0.35
7229,0.35
7230,0.35
7231,0.35
7232,0.35
7233,0.35
7234,0.35
7235,0.35
7236,0.35
7237,0.35
7238,0.35
7239,0.35
7240,0.35
7241,0.35
7242,0.35
7243,0.35
7244,0.35
7245,0.35
7246,0.35
7247,0.35
7248,0.35
7249,0.35
7250,0.35
7251,0.35
7252,0.35
7253,0.35
7254,0.35
7255,0.35
7256,0.35
7257,0.35
7258,0.35
7259,0.35
7260,0.35
7261,0.35
7262,0.35
7263,0.35
7264,0.35
7265,0.35
7266,0.35
7267,0.35
7268,0.35
7269,0.35
7270,0.35
7271,0.35
7272,0.35
7273,0.35
7274,0.35
7275,0.35
7276,0.35
7277,0.35
7278,0.35
7279,0.35
7280,0.35
7281,0.35
7282,0.35
7283,0.35
7284,0.35
7285,0.35
7286,0.35
7287,0.35
7288,0.35
7289,0.35
7290,0.35
7291,0.35
7292,0.35
7293,0.35
7294,0.35
7295,0.35
7296,0.35
7297,0.35
7298,0.35
7299,0.35
7300,0.35
7301,0.35
7302,0.35
7303,0.35
7304,0.35
7305,0.35
7306,0.35
7307,0.35
7308,0.35
7309,0.35
7310,0.35
7311,0.35
7312,0.35
7313,0.35
7314,0.35
7315,0.35
7316,0.35
7317,0.35
7318,0.35
7319,0.35
7320,0.35
7321,0.35
7322,0.35
7323,0.35
7324,0.35
7325,0.35
7326,0.35
7327,0.35
7328,0.35
7329,0.35
7330,0.35
7331,0.35
7332,0.35
7333,0.35
7334,0.35
7335,0.35
7336,0.35
7337,0.35
7338,0.35
7339,0.35
7340,0.35
7341,0.35
7342,0.35
7343,0.35
7344,0.35
7345,0.35
7346,0.35
7347,0.35
7348,0.35
7349,0.35
7350,0.35
7351,0.35
7352,0.35
7353,0.35
7354,0.35
7355,0.35
7356,0.35
7357,0.35
7358,0.35
7359,0.35
7360,0.35
7361,0.35
7362,0.35
7363,0.35
7364,0.35
7365,0.35
7366,0.35
7367,0.35
7368,0.35
7369,0.35
7370,0.35
7371,0.35
7372,0.35
7373,0.35
7374,0.35
7375,0.35
7376,0.35
7377,0.35
7378,0.35
7379,0.35
7380,0.35
7381,0.35
7382,0.35
7383,0.35
7384,0.35
7385,0.35
7386,0.35
7387,0.35
7388,0.35
7389,0.35
7390,0.35
7391,0.35
7392,0.35
7393,0.35
7394,0.35
7395,0.35
7396,0.35
7397,0.35
7398,0.35
7399,0.35
7400,0.35
7401,0.35
7402,0.35
7403,0.35
7404,0.35
7405,0.35
7406,0.35
7407,0.35
7408,0.35
7409,0.35
7410,0.35
7411,0.35
7412,0.35
7413,0.35
7414,0.35
7415,0.35
7416,0.35
7417,0.35
7418,0.35
7419,0.35
7420,0.35
7421,0.35
7422,0.35
7423,0.35
7424,0.35
7425,0.35
7426,0.35
7427,0.35
7428,0.35
7429,0.35
7430,0.35
7431,0.35
7432,0.35
7433,0.35
7434,0.35
7435,0.35
7436,0.35
7437,0.35
7438,0.35
7439,0.35
7440,0.35
7441,0.35
7442,0.35
7443,0.35
7444,0.35
7445,0.35
7446,0.35
7447,0.35
7448,0.35
7449,0.35
7450,0.35
7451,0.35
7452,0.35
7453,0.35
7454,0.35
7455,0.35
7456,0.35
7457,0.35
7458,0.35
7459,0.35
7460,0.35
7461,0.35
7462,0.35
7463,0.35
7464,0.35
7465,0.35
7466,0.35
7467,0.35
7468,0.35
7469,0.35
7470,0.35
7471,0.35
7472,0.35
7473,0.35
7474,0.35
7475,0.35
7476,0.35
7477,0.35
7478,0.35
7479,0.35
7480,0.35
7481,0.35
7482,0.35
7483,0.35
7484,0.35
7485,0.35
7486,0.35
7487,0.35
7488,0.35
7489,0.35
7490,0.35
7491,0.35
7492,0.35
7493,0.35
7494,0.35
7495,0.35
7496,0.35
7497,0.35
7498,0.35
7499,0.35
7500,0.35
7501,0.35
7502,0.35
7503,0.35
7504,0.35
7505,0.35
7506,0.35
7507,0.35
7508,0.35
7509,0.35
7510,0.35
7511,0.35
7512,0.35
7513,0.35
7514,0.35
7515,0.35
7516,0.35
7517,0.35
7518,0.35
7519,0.35
7520,0.35
7521,0.35
7522,0.35
7523,0.35
7524,0.35
7525,0.35
7526,0.35
7527,0.35
7528,0.35
7529,0.35
7530,0.35
7531,0.35
7532,0.35
7533,0.35
7534,0.35
7535,0.35
7536,0.35
7537,0.35
7538,0.35
7539,0.35
7540,0.35
7541,0.35
7542,0.35
7543,0.35
7544,0.35
7545,0.35
7546,0.35
7547,0.35
7548,0.35
7549,0.35
7550,0.35
7551,0.35
7552,0.35
7553,0.35
7554,0.35
7555,0.35
7556,0.35
7557,0.35
7558,0.35
7559,0.35
7560,0.35
7561,0.35
7562,0.35
7563,0.35
7564,0.35
7565,0.35
7566,0.35
7567,0.35
7568,0.35
7569,0.35
7570,0.35
7571,0.35
7572,0.35
7573,0.35
7574,0.35
7575,0.35
7576,0.35
7577,0.35
7578,0.35
7579,0.35
7580,0.35
7581,0.35
7582,0.35
7583,0.35
7584,0.35
7585,0.35
7586,0.35
7587,0.35
7588,0.35
7589,0.35
7590,0.35
7591,0.35
7592,0.35
7593,0.35
7594,0.35
7595,0.35
7596,0.35
7597,0.35
7598,0.35
7599,0.35
7600,0.35
7601,0.35
7602,0.35
7603,0.35
7604,0.35
7605,0.35
7606,0.35
7607,0.35
7608,0.35
7609,0.35
7610,0.35
7611,0.35
7612,0.35
7613,0.35
7614,0.35
7615,0.35
7616,0.35
7617,0.35
7618,0.35
7619,0.35
7620,0.35
7621,0.35
7622,0.35
7623,0.35
7624,0.35
7625,0.35
7626,0.35
7627,0.35
7628,0.35
7629,0.35
7630,0.35
7631,0.35
7632,0.35
7633,0.35
7634,0.35
7635,0.35
7636,0.35
7637,0.35
7638,0.35
7639,0.35
7640,0.35
7641,0.35
7642,0.35
7643,0.35
7644,0.35
7645,0.35
7646,0.35
7647,0.35
7648,0.35
7649,0.35
7650,0.35
7651,0.35
7652,0.35
7653,0.35
7654,0.35
7655,0.35
7656,0.35
7657,0.35
7658,0.35
7659,0.35
7660,0.35
7661,0.35
7662,0.35
7663,0.35
7664,0.35
7665,0.35
7666,0.35
7667,0.35
7668,0.35
7669,0.35
7670,0.35
7671,0.35
7672,0.35
7673,0.35
7674,0.35
7675,0.35
7676,0.35
7677,0.35
