trial_id,score
2311,1.089719894
2312,1.124086771
2313,1.246760321
2314,-0.149241342
2315,0.696123903
2316,1.099337836
2317,0.879328933
2318,0.836684762
2319,0.425919539
2320,0.756075552
2321,-0.484918013
2322,0.669053664
2323,1.233204352
2324,0.585373602
2325,-0.132906428
2326,0.199018303
2327,1.182865781
2328,1.007100313
2329,-0.4097698
2330,-0.151024525
2331,1.197129964
2332,1.375942291
2333,0.737228626
2334,-0.394038616
2335,0.896613927
2336,0.765929043
2337,0.880493235
2338,-0.1337823
2339,0.212068087
2340,0.069301395
2341,0.583597751
2342,-0.092874427
2343,-0.016937765
2344,0.629522731
2345,0.247608405
2346,1.181600645
2347,0.008896895
2348,-0.150287743
2349,0.898622658
2350,0.675910508
2351,-0.139528088
2352,0.773918833
2353,0.05827086
2354,-0.125870968
2355,-0.439898673
2356,-0.600168509
2357,1.558611909
2358,1.11475068
2359,0.382715803
2360,1.167323813
2361,0.424358231
2362,-0.378066163
2363,0.190132919
2364,-0.763346496
2365,0.245306403
2366,0.836315986
2367,-0.242221598
2368,-0.214038485
2369,-0.025026323
2370,1.147437488
2371,-0.125314091
2372,0.03380084
2373,0.151108405
2374,-0.0783756
2375,1.148094301
2376,1.351379942
2377,-0.105873647
2378,-0.181607035
2379,1.114620948
2380,1.485536049
2381,0.289407694
2382,0.542303866
2383,0.394463273
2384,0.635002277
2385,0.006945783
2386,0.569354895
2387,0.041909837
2388,0.66968084
2389,0.121928583
2390,0.131360181
2391,0.236799983
2392,0.17543148
2393,1.189427613
2394,0.222237339
2395,0.817509596
2396,-0.086900796
2397,-0.166718338
2398,1.642173942
2399,-0.25189237
2400,0.517535795
2401,0.799540103
2402,-0.173092999
2403,0.73512561
2404,-0.02590762
2405,0.903719494
2406,-0.030666162
2407,-0.585892111
2408,0.42199531
2409,1.309068852
2410,0.825374101
2411,1.144020459
2412,0.636042833
2413,1.48165018
2414,0.595525935
2415,1.226243287
2416,-0.108175856
2417,1.164073354
2418,-0.074734536
2419,0.03374889
2420,0.44283902
2421,0.283428016
2422,-0.408366304
2423,0.191473472
2424,-0.303967705
2425,0.757055028
2426,-0.373121871
2427,-0.09879765
2428,0.155873523
2429,1.166327535
2430,-0.358890968
2431,0.075657292
2432,1.195140867
2433,-0.063766488
2434,0.212662409
2435,1.111122656
2436,-0.81046123
2437,0.072529018
2438,0.25056716
2439,-0.153615249
2440,0.324082742
2441,0.317090279
2442,1.148250301
2443,0.485261338
2444,0.235840713
2445,1.543458134
2446,0.641455495
2447,0.986485854
2448,-0.196009915
2449,0.226971234
2450,0.187725219
2451,0.409879204
2452,0.996783973
2453,0.881500456
2454,0.608538493
2455,0.252506908
2456,1.391587908
2457,-0.372983426
2458,1.05274932
2459,-0.985625748
2460,-0.162396225
2461,-0.127011576
2462,-0.141655757
2463,-0.382590764
2464,-0.122980053
2465,0.870546677
2466,-0.070331409
2467,0.391124133
2468,1.469900366
2469,0.295247677
2470,-0.30483223
2471,0.175578808
2472,0.813308787
2473,0.280805754
2474,0.766664691
2475,0.21213961
2476,0.709075939
2477,-0.297681959
2478,1.371721885
2479,-0.279917929
2480,0.226069105
2481,1.156680107
2482,-0.116830225
2483,-0.372235623
2484,1.181127622
2485,0.929631565
2486,1.012545269
2487,-0.058755497
2488,0.270647132
2489,0.587803381
2490,-0.267745511
2491,0.976875032
2492,0.09682191
2493,1.081087508
2494,1.032962745
2495,0.078415869
2496,-0.197897281
2497,-0.03582609
2498,0.261027281
2499,0.542603026
2500,0.935502922
